index,predicted
5838,нет товара
5839,одежда
5840,одежда
5841,нет товара
5842,нет товара
5843,одежда
5844,одежда
5845,нет товара
5846,одежда
5847,одежда
5848,текстиль
5849,одежда
5850,нет товара
5851,одежда
5852,одежда
5853,одежда
5854,нет товара
5855,нет товара
5856,одежда
5857,нет товара
5858,одежда
5859,нет товара
5861,одежда
5862,одежда
5863,одежда
5864,одежда
5865,одежда
5866,одежда
5867,одежда
5868,одежда
5869,одежда
5870,нет товара
5871,одежда
5872,текстиль
5873,нет товара
5874,одежда
5875,нет товара
5876,нет товара
5877,нет товара
5878,одежда
5879,текстиль
5880,украшения и аксессуары
5881,одежда
5882,нет товара
5883,одежда
5884,текстиль
5885,одежда
5886,одежда
5887,нет товара
5888,одежда
5889,одежда
5890,нет товара
5891,нет товара
5892,нет товара
5893,одежда
5894,одежда
5895,нет товара
5896,одежда
5897,нет товара
5898,одежда
5899,нет товара
5900,одежда
5901,одежда
5902,одежда
5903,нет товара
5904,одежда
5905,текстиль
5906,одежда
5907,одежда
5908,текстиль
5909,текстиль
5910,нет товара
5911,одежда
5912,нет товара
5913,нет товара
5914,одежда
5915,одежда
5916,одежда
5917,нет товара
5918,украшения и аксессуары
5919,одежда
5920,нет товара
5921,нет товара
5922,одежда
5923,нет товара
5924,текстиль
5925,нет товара
5926,одежда
5927,одежда
5928,одежда
5929,одежда
5930,одежда
5931,одежда
5932,одежда
5933,нет товара
5934,одежда
5935,одежда
5936,одежда
5937,нет товара
5938,одежда
5939,нет товара
5940,нет товара
5941,нет товара
5942,одежда
5943,текстиль
5944,текстиль
5945,нет товара
5946,одежда
5947,нет товара
5948,одежда
5949,нет товара
5950,нет товара
5951,нет товара
5952,нет товара
5953,нет товара
5954,одежда
5955,одежда
5956,нет товара
5957,текстиль
5958,нет товара
5959,одежда
5961,нет товара
5962,нет товара
5963,текстиль
5964,нет товара
5965,одежда
5966,одежда
5967,нет товара
5968,одежда
5970,одежда
5971,одежда
5972,одежда
5973,нет товара
5974,нет товара
5975,одежда
5976,нет товара
5977,текстиль
5978,украшения и аксессуары
5979,нет товара
5980,нет товара
5981,одежда
5982,одежда
5983,нет товара
5984,одежда
5985,одежда
5986,одежда
5987,украшения и аксессуары
5988,нет товара
5989,одежда
5990,одежда
5991,нет товара
5992,нет товара
5993,одежда
5994,одежда
5995,нет товара
5996,нет товара
5997,одежда
5998,одежда
5999,одежда
6001,одежда
6002,украшения и аксессуары
6003,одежда
6004,одежда
6005,нет товара
6006,одежда
6007,одежда
6008,одежда
6009,одежда
6010,одежда
6011,текстиль
6012,одежда
6013,одежда
6014,одежда
6015,украшения и аксессуары
6016,одежда
6017,одежда
6018,текстиль
6019,текстиль
6020,нет товара
6021,одежда
6022,одежда
6023,одежда
6024,одежда
6025,нет товара
6026,одежда
6027,нет товара
6028,одежда
6029,одежда
6030,одежда
6031,одежда
6032,одежда
6033,одежда
6034,нет товара
6035,текстиль
6036,нет товара
6037,одежда
6038,одежда
6039,текстиль
6040,нет товара
6041,одежда
6042,одежда
6043,нет товара
6044,нет товара
6045,одежда
6046,украшения и аксессуары
6047,одежда
6048,одежда
6049,нет товара
6050,текстиль
6051,одежда
6052,одежда
6053,украшения и аксессуары
6054,нет товара
6055,одежда
6056,одежда
6057,одежда
6058,нет товара
6059,нет товара
6060,одежда
6061,нет товара
6062,одежда
6063,одежда
6064,текстиль
6065,нет товара
6066,текстиль
6067,одежда
6068,нет товара
6069,нет товара
6070,одежда
6071,одежда
6072,одежда
6073,нет товара
6074,одежда
6075,одежда
6076,одежда
6077,нет товара
6078,текстиль
6079,одежда
6080,одежда
6081,одежда
6082,одежда
6083,одежда
6084,нет товара
6085,одежда
6086,одежда
6087,одежда
6088,нет товара
6089,нет товара
6090,одежда
6091,одежда
6092,текстиль
6093,нет товара
6094,одежда
6095,одежда
6096,нет товара
6097,одежда
6098,одежда
6099,одежда
6100,одежда
6101,нет товара
6102,нет товара
6103,нет товара
6104,одежда
6105,нет товара
6106,одежда
6107,одежда
6108,одежда
6109,нет товара
6110,одежда
6111,одежда
6112,одежда
6113,текстиль
6114,одежда
6115,одежда
6116,нет товара
6117,нет товара
6118,одежда
6119,одежда
6120,нет товара
6121,одежда
6122,одежда
6123,текстиль
6124,одежда
6125,одежда
6126,одежда
6127,одежда
6128,нет товара
6129,одежда
6130,текстиль
6131,нет товара
6132,нет товара
6133,нет товара
6134,нет товара
6135,нет товара
6136,нет товара
6138,одежда
6139,одежда
6140,одежда
6141,одежда
6142,текстиль
6143,текстиль
6144,одежда
6145,одежда
6146,нет товара
6147,одежда
6148,одежда
6149,нет товара
6150,нет товара
6151,одежда
6152,текстиль
6153,одежда
6154,одежда
6155,одежда
6156,нет товара
6157,нет товара
6158,одежда
6159,нет товара
6160,нет товара
6161,одежда
6162,текстиль
6163,текстиль
6164,одежда
6165,одежда
6166,одежда
6167,текстиль
6168,одежда
6169,нет товара
6170,одежда
6171,одежда
6172,текстиль
6173,одежда
6174,текстиль
6175,одежда
6176,одежда
6177,нет товара
6178,текстиль
6179,украшения и аксессуары
6180,одежда
6181,одежда
6182,одежда
6183,нет товара
6184,нет товара
6185,нет товара
6186,нет товара
6187,одежда
6188,украшения и аксессуары
6189,одежда
6190,нет товара
6191,нет товара
6192,одежда
6193,нет товара
6194,одежда
6195,нет товара
6196,нет товара
6197,одежда
6198,нет товара
6199,нет товара
6200,одежда
6201,одежда
6202,нет товара
6203,одежда
6204,текстиль
6205,одежда
6206,одежда
6207,нет товара
6208,одежда
6209,одежда
6210,нет товара
6211,одежда
6212,одежда
6213,одежда
6214,нет товара
6215,одежда
6216,одежда
6217,нет товара
6218,одежда
6219,одежда
6220,нет товара
6221,одежда
6222,одежда
6223,нет товара
6224,одежда
6225,одежда
6226,нет товара
6227,одежда
6228,нет товара
6229,нет товара
6230,одежда
6231,одежда
6232,нет товара
6233,одежда
6234,нет товара
6235,нет товара
6236,одежда
6237,нет товара
6238,нет товара
6239,одежда
6240,одежда
6241,одежда
6242,одежда
6243,нет товара
6244,одежда
6245,текстиль
6246,одежда
6247,одежда
6248,нет товара
6249,текстиль
6250,нет товара
6251,одежда
6252,нет товара
6253,одежда
6254,одежда
6255,одежда
6256,одежда
6257,нет товара
6258,нет товара
6259,одежда
6260,одежда
6261,одежда
6262,одежда
6263,одежда
6264,одежда
6265,одежда
6266,одежда
6267,одежда
6268,нет товара
6269,одежда
6270,нет товара
6271,одежда
6272,одежда
6273,одежда
6274,одежда
6275,текстиль
6276,одежда
6277,одежда
6278,нет товара
6279,одежда
6280,нет товара
6281,нет товара
6282,нет товара
6283,нет товара
6284,одежда
6285,нет товара
6286,одежда
6287,одежда
6288,нет товара
6289,одежда
6290,одежда
6291,нет товара
6292,нет товара
6293,украшения и аксессуары
6294,нет товара
6295,одежда
6296,текстиль
6297,нет товара
6298,одежда
6299,одежда
6300,одежда
6301,одежда
6302,одежда
6303,одежда
6304,одежда
6305,одежда
6306,одежда
6307,одежда
6308,нет товара
6309,одежда
6310,текстиль
6311,одежда
6312,одежда
6313,одежда
6314,текстиль
6315,одежда
6316,нет товара
6317,одежда
6318,нет товара
6319,текстиль
6320,одежда
6321,нет товара
6322,одежда
6323,украшения и аксессуары
6324,нет товара
6325,нет товара
6326,нет товара
6327,одежда
6328,одежда
6329,нет товара
6331,одежда
6332,одежда
6333,нет товара
6334,текстиль
6335,нет товара
6336,одежда
6337,нет товара
6338,нет товара
6339,нет товара
6340,одежда
6341,одежда
6342,нет товара
6343,одежда
6344,одежда
6345,одежда
6346,нет товара
6347,одежда
6348,одежда
6349,текстиль
6350,украшения и аксессуары
6351,нет товара
6352,нет товара
6353,одежда
6354,одежда
6355,одежда
6356,одежда
6357,одежда
6358,одежда
6359,одежда
6360,одежда
6361,одежда
6362,одежда
6363,нет товара
6364,нет товара
6366,нет товара
6367,одежда
6368,одежда
6369,одежда
6370,нет товара
6371,одежда
6372,текстиль
6373,нет товара
6374,одежда
6375,нет товара
6376,нет товара
6377,нет товара
6378,одежда
6379,одежда
6380,украшения и аксессуары
6381,одежда
6382,одежда
6383,одежда
6384,одежда
6385,одежда
6386,одежда
6387,украшения и аксессуары
6388,одежда
6389,одежда
6390,одежда
6391,нет товара
6392,нет товара
6393,нет товара
6394,украшения и аксессуары
6395,одежда
6396,текстиль
6397,одежда
6398,одежда
6399,одежда
6400,одежда
6401,одежда
6402,одежда
6403,нет товара
6404,одежда
6405,одежда
6406,одежда
6407,украшения и аксессуары
6408,украшения и аксессуары
6409,одежда
6410,одежда
6411,одежда
6412,нет товара
6413,одежда
6414,нет товара
6415,одежда
6416,нет товара
6417,одежда
6418,нет товара
6419,украшения и аксессуары
6420,нет товара
6421,одежда
6422,нет товара
6423,одежда
6424,текстиль
6425,текстиль
6426,одежда
6427,одежда
6428,текстиль
6429,нет товара
6430,одежда
6431,одежда
6432,одежда
6433,одежда
6434,одежда
6435,одежда
6436,нет товара
6437,одежда
6438,одежда
6439,нет товара
6440,нет товара
6441,одежда
6442,одежда
6443,одежда
6444,нет товара
6445,одежда
6446,нет товара
6447,одежда
6448,одежда
6449,одежда
6450,одежда
6451,текстиль
6452,текстиль
6453,нет товара
6454,нет товара
6455,нет товара
6456,одежда
6457,текстиль
6458,одежда
6459,нет товара
6460,одежда
6461,одежда
6462,одежда
6463,одежда
6464,одежда
6465,текстиль
6466,одежда
6467,одежда
6468,нет товара
6469,нет товара
6470,одежда
6471,украшения и аксессуары
6472,нет товара
6473,одежда
6474,одежда
6475,одежда
6476,текстиль
6477,одежда
6479,текстиль
6480,одежда
6481,нет товара
6482,одежда
6483,одежда
6484,текстиль
6485,одежда
6486,текстиль
6487,одежда
6488,нет товара
6489,нет товара
6490,одежда
6491,нет товара
6492,одежда
6493,одежда
6494,одежда
6495,одежда
6496,одежда
6497,нет товара
6498,нет товара
6499,одежда
6500,одежда
6501,одежда
6502,текстиль
6503,одежда
6504,одежда
6505,одежда
6506,одежда
6507,нет товара
6508,одежда
6509,одежда
6510,текстиль
6511,одежда
6512,нет товара
6513,одежда
6515,одежда
6516,одежда
6517,одежда
6518,нет товара
6519,украшения и аксессуары
6520,одежда
6521,нет товара
6522,текстиль
6523,нет товара
6524,одежда
6525,одежда
6526,одежда
6527,одежда
6528,одежда
6529,нет товара
6530,нет товара
6531,украшения и аксессуары
6532,одежда
6533,одежда
6534,одежда
6535,нет товара
6536,нет товара
6537,одежда
6538,одежда
6539,нет товара
6540,одежда
6541,одежда
6542,одежда
6543,нет товара
6544,одежда
6545,одежда
6546,одежда
6547,нет товара
6548,одежда
6549,одежда
6550,одежда
6551,одежда
6552,нет товара
6553,текстиль
6554,нет товара
6555,одежда
6556,нет товара
6557,одежда
6558,одежда
6559,одежда
6560,нет товара
6561,одежда
6562,нет товара
6563,нет товара
6564,нет товара
6565,одежда
6566,одежда
6567,одежда
6568,одежда
6569,одежда
6570,одежда
6571,нет товара
6572,одежда
6573,одежда
6574,одежда
6575,одежда
6576,одежда
6577,нет товара
6578,одежда
6579,одежда
6580,нет товара
6581,нет товара
6582,текстиль
6583,одежда
6584,одежда
6585,одежда
6586,одежда
6587,нет товара
6588,одежда
6589,нет товара
6590,нет товара
6591,одежда
6592,нет товара
6593,текстиль
6594,одежда
6595,нет товара
6596,одежда
6597,нет товара
6598,одежда
6599,нет товара
6600,одежда
6601,нет товара
6602,одежда
6603,одежда
6604,текстиль
6605,текстиль
6606,одежда
6607,нет товара
6608,одежда
6609,нет товара
6610,нет товара
6611,одежда
6612,одежда
6613,одежда
6614,одежда
6615,одежда
6616,нет товара
6617,одежда
6618,одежда
6619,одежда
6620,украшения и аксессуары
6621,одежда
6622,одежда
6623,одежда
6624,украшения и аксессуары
6625,одежда
6626,нет товара
6627,текстиль
6628,текстиль
6629,одежда
6630,одежда
6631,одежда
6632,одежда
6633,одежда
6634,одежда
6635,одежда
6636,нет товара
6637,нет товара
6638,текстиль
6639,нет товара
6640,текстиль
6641,текстиль
6642,нет товара
6643,нет товара
6644,одежда
6645,одежда
6646,одежда
6647,нет товара
6648,одежда
6649,одежда
6650,одежда
6651,одежда
6652,одежда
6653,одежда
6654,текстиль
6655,одежда
6656,одежда
6657,текстиль
6658,одежда
6659,одежда
6660,одежда
6661,одежда
6662,нет товара
6663,текстиль
6664,нет товара
6665,одежда
6666,одежда
6667,нет товара
6668,нет товара
6669,нет товара
6670,нет товара
6671,нет товара
6672,одежда
6673,одежда
6674,нет товара
6675,одежда
6677,одежда
6678,нет товара
6679,одежда
6680,одежда
6681,украшения и аксессуары
6682,одежда
6683,одежда
6684,одежда
6685,текстиль
6686,одежда
6687,одежда
6688,одежда
6689,текстиль
6690,одежда
6691,одежда
6692,украшения и аксессуары
6693,одежда
6694,одежда
6695,одежда
6696,нет товара
6697,одежда
6698,одежда
6699,одежда
6700,одежда
6701,нет товара
6702,одежда
6703,одежда
6704,нет товара
6705,текстиль
6706,нет товара
6707,одежда
6708,нет товара
6709,одежда
6710,одежда
6711,одежда
6712,одежда
6713,нет товара
6714,одежда
6715,одежда
6716,одежда
6717,нет товара
6718,одежда
6719,нет товара
6720,нет товара
6721,нет товара
6722,одежда
6723,нет товара
6724,одежда
6725,нет товара
6726,украшения и аксессуары
6727,нет товара
6728,нет товара
6729,одежда
6730,одежда
6731,одежда
6732,нет товара
6733,нет товара
6734,одежда
6735,нет товара
6736,текстиль
6737,одежда
6738,одежда
6739,одежда
6740,одежда
6741,нет товара
6742,нет товара
6743,одежда
6744,одежда
6745,одежда
6746,одежда
6747,одежда
6748,нет товара
6749,одежда
6750,нет товара
6751,текстиль
6752,нет товара
6753,одежда
6754,нет товара
6755,одежда
6756,одежда
6757,одежда
6758,одежда
6759,одежда
6760,одежда
6761,одежда
6762,нет товара
6763,одежда
6764,одежда
6765,нет товара
6766,одежда
6767,одежда
6768,одежда
6769,одежда
6770,одежда
6771,одежда
6772,одежда
6773,нет товара
6774,одежда
6775,нет товара
6776,одежда
6777,одежда
6778,текстиль
6779,одежда
6780,нет товара
6781,одежда
6782,нет товара
6783,одежда
6784,текстиль
6785,одежда
6786,одежда
6787,одежда
6788,текстиль
6789,нет товара
6790,текстиль
6791,одежда
6792,нет товара
6793,одежда
6794,одежда
6795,одежда
6796,одежда
6797,нет товара
6798,одежда
6799,одежда
6800,нет товара
6801,нет товара
6802,одежда
6803,одежда
6804,одежда
6805,одежда
6806,одежда
6807,нет товара
6808,украшения и аксессуары
6809,одежда
6810,одежда
6811,одежда
6812,одежда
6813,одежда
6814,одежда
6815,одежда
6816,одежда
6817,одежда
6818,одежда
6819,нет товара
6820,нет товара
6821,одежда
6822,одежда
6823,украшения и аксессуары
6824,нет товара
6825,текстиль
6826,одежда
6827,одежда
6828,одежда
6829,одежда
6830,одежда
6831,одежда
6832,нет товара
6833,текстиль
6834,одежда
6835,нет товара
6836,одежда
6837,одежда
6838,одежда
6839,одежда
6840,нет товара
6841,нет товара
6842,одежда
6843,текстиль
6844,нет товара
6845,одежда
6846,одежда
6847,одежда
6848,одежда
6849,одежда
6850,одежда
6851,текстиль
6852,одежда
6853,одежда
6854,текстиль
6855,одежда
6856,украшения и аксессуары
6857,одежда
6858,одежда
6859,одежда
6860,одежда
6861,одежда
6862,одежда
6863,одежда
6864,нет товара
6865,нет товара
6866,текстиль
6867,нет товара
6868,нет товара
6869,одежда
6870,одежда
6871,одежда
6872,одежда
6873,одежда
6874,нет товара
6875,одежда
6876,одежда
6877,одежда
6878,текстиль
6879,одежда
6880,нет товара
6881,одежда
6882,одежда
6883,одежда
6884,одежда
6885,нет товара
6886,одежда
6887,одежда
6888,нет товара
6889,нет товара
6890,нет товара
6891,нет товара
6892,одежда
6893,нет товара
6894,одежда
6895,нет товара
6896,одежда
6897,одежда
6898,одежда
6899,одежда
6900,одежда
6901,нет товара
6902,одежда
6903,одежда
6904,одежда
6905,одежда
6906,одежда
6907,нет товара
6908,одежда
6909,одежда
6910,украшения и аксессуары
6911,нет товара
6912,нет товара
6913,нет товара
6914,текстиль
6915,украшения и аксессуары
6916,нет товара
6917,одежда
6918,нет товара
6919,одежда
6920,одежда
6921,нет товара
6922,одежда
6923,одежда
6924,одежда
6925,одежда
6926,одежда
6927,одежда
6928,нет товара
6929,текстиль
6930,текстиль
6931,нет товара
6932,текстиль
6933,нет товара
6934,одежда
6935,текстиль
6936,одежда
6937,одежда
6938,нет товара
6939,одежда
6940,одежда
6941,одежда
6942,одежда
6943,одежда
6944,одежда
6945,нет товара
6946,одежда
6947,нет товара
6948,одежда
6949,одежда
6950,текстиль
6951,одежда
6952,одежда
6953,одежда
6954,нет товара
6955,одежда
6956,нет товара
6957,одежда
6959,одежда
6960,одежда
6961,нет товара
6962,текстиль
6963,одежда
6964,текстиль
6965,одежда
6966,одежда
6967,одежда
6968,нет товара
6969,одежда
6970,текстиль
6971,одежда
6972,одежда
6973,одежда
6974,одежда
6975,одежда
6976,одежда
6977,украшения и аксессуары
6978,одежда
6979,одежда
6980,одежда
6981,одежда
6982,одежда
6983,одежда
6984,украшения и аксессуары
6985,одежда
6986,одежда
6987,одежда
6988,нет товара
6989,одежда
6990,нет товара
6991,украшения и аксессуары
6992,нет товара
6993,текстиль
6994,нет товара
6995,одежда
6996,одежда
6997,одежда
6998,текстиль
6999,одежда
7000,одежда
7002,одежда
7003,одежда
7004,нет товара
7005,одежда
7006,одежда
7007,текстиль
7008,одежда
7009,нет товара
7010,одежда
7011,одежда
7012,нет товара
7013,одежда
7014,одежда
7015,нет товара
7016,одежда
7017,одежда
7018,текстиль
7019,одежда
7020,нет товара
7021,текстиль
7023,одежда
7024,одежда
7025,текстиль
7026,одежда
7027,одежда
7028,одежда
7029,украшения и аксессуары
7030,нет товара
7031,нет товара
7032,одежда
7033,нет товара
7034,одежда
7035,нет товара
7036,одежда
7037,одежда
7038,украшения и аксессуары
7039,нет товара
7040,одежда
7041,нет товара
7042,нет товара
7043,одежда
7044,одежда
7045,одежда
7046,одежда
7047,одежда
7048,украшения и аксессуары
7049,нет товара
7050,текстиль
7051,одежда
7052,нет товара
7053,нет товара
7054,нет товара
7055,нет товара
7057,нет товара
7058,нет товара
7059,одежда
7060,нет товара
7061,нет товара
7062,нет товара
7063,одежда
7064,одежда
7065,одежда
7066,одежда
7067,одежда
7068,нет товара
7069,текстиль
7070,одежда
7071,одежда
7072,одежда
7073,нет товара
7074,нет товара
7075,нет товара
7076,одежда
7077,одежда
7078,текстиль
7079,одежда
7080,одежда
7081,украшения и аксессуары
7082,одежда
7083,одежда
7084,текстиль
7085,одежда
7086,текстиль
7087,одежда
7088,одежда
7089,одежда
7090,нет товара
7091,одежда
7092,одежда
7093,нет товара
7094,одежда
7095,одежда
7096,одежда
7097,одежда
7098,одежда
7099,одежда
7100,нет товара
7101,нет товара
7102,одежда
7103,текстиль
7104,нет товара
7105,одежда
7106,нет товара
7107,одежда
7108,нет товара
7109,текстиль
7110,текстиль
7111,нет товара
7112,одежда
7113,нет товара
7114,одежда
7115,одежда
7116,одежда
7117,нет товара
7118,нет товара
7119,одежда
7120,одежда
7121,нет товара
7122,одежда
7123,одежда
7124,одежда
7125,нет товара
7126,нет товара
7127,одежда
7128,одежда
7129,одежда
7130,нет товара
7131,нет товара
7132,одежда
7133,одежда
7134,украшения и аксессуары
7136,одежда
7137,одежда
7138,одежда
7139,текстиль
7140,одежда
7141,одежда
7142,нет товара
7143,одежда
7144,одежда
7145,одежда
7146,нет товара
7147,одежда
7148,одежда
7149,одежда
7150,текстиль
7151,одежда
7152,нет товара
7153,одежда
7154,одежда
7155,одежда
7156,одежда
7157,нет товара
7158,одежда
7159,текстиль
7160,нет товара
7161,одежда
7162,одежда
7163,одежда
7164,нет товара
7165,нет товара
7166,одежда
7167,нет товара
7168,текстиль
7169,одежда
7170,одежда
7171,одежда
7172,нет товара
7173,одежда
7174,одежда
7175,текстиль
7176,нет товара
7177,нет товара
7178,нет товара
7179,нет товара
7180,одежда
7181,одежда
7182,нет товара
7183,одежда
7184,нет товара
7185,одежда
7187,одежда
7188,текстиль
7189,одежда
7190,нет товара
7191,одежда
7192,одежда
7193,одежда
7194,нет товара
7195,одежда
7196,одежда
7197,нет товара
7198,одежда
7199,одежда
7200,одежда
7201,одежда
7202,нет товара
7203,нет товара
7204,товары для детей
7205,нет товара
7206,нет товара
7207,одежда
7208,текстиль
7209,одежда
7210,одежда
7211,одежда
7212,одежда
7213,одежда
7214,нет товара
7215,одежда
7216,текстиль
7217,нет товара
7218,одежда
7219,одежда
7220,нет товара
7221,одежда
7222,одежда
7223,одежда
7224,одежда
7225,одежда
7226,одежда
7227,нет товара
7228,одежда
7229,текстиль
7230,нет товара
7231,одежда
7232,одежда
7233,одежда
7234,одежда
7235,одежда
7236,нет товара
7237,нет товара
7238,текстиль
7239,одежда
7240,текстиль
7241,нет товара
7242,нет товара
7243,одежда
7244,украшения и аксессуары
7245,нет товара
7246,текстиль
7247,нет товара
7248,нет товара
7249,одежда
7250,одежда
7251,одежда
7252,одежда
7253,нет товара
7254,одежда
7255,текстиль
7256,одежда
7257,текстиль
7258,одежда
7259,одежда
7260,нет товара
7261,одежда
7262,украшения и аксессуары
7263,одежда
7264,нет товара
7265,одежда
7266,украшения и аксессуары
7267,одежда
7268,нет товара
7269,одежда
7270,нет товара
7271,одежда
7272,нет товара
7273,одежда
7274,одежда
7275,одежда
